101|1.96|0|00:00:00|1682840003|1682840003
102|1.07|99|00:00:01|1682840003|1682840004
103|1.75|99|00:00:03|1682840004|1682840007
104|1.44|-1|00:00:02|1682840007|1682840009
105|1.39|256|00:00:03|1682840009|1682840012
106|1.80|99|00:00:02|1682840012|1682840014
107|1.32|0|00:00:00|1682840014|1682840014
108|1.19|99|00:00:01|1682840014|1682840015
109|1.25|-1|00:00:00|1682840015|1682840015
110|1.78|99|00:00:04|1682840015|1682840019
111|1.86|99|00:00:00|1682840020|1682840020
112|1.01|99|00:00:00|1682840020|1682840020
113|1.91|4|00:00:00|1682840021|1682840021
114|1.21|99|00:00:01|1682840021|1682840022
115|1.43|5|00:00:01|1682840022|1682840023
116|1.27|99|00:00:01|1682840023|1682840024
117|1.94|0|00:00:01|1682840024|1682840025
118|1.45|15|00:00:01|1682840025|1682840026
119|1.58|-1|00:00:01|1682840026|1682840027
120|1.64|6|00:00:04|1682840027|1682840031
121|1.36|99|00:00:02|1682840031|1682840033
122|1.33|99|00:00:01|1682840033|1682840034
123|1.46|99|00:00:01|1682840034|1682840035
124|1.62|99|00:00:01|1682840035|1682840036
125|1.16|0|00:00:03|1682840036|1682840039
126|1.10|7|00:00:01|1682840039|1682840040
127|1.63|99|00:00:01|1682840040|1682840041
128|1.69|99|00:00:01|1682840041|1682840042
129|1.60|99|00:00:02|1682840042|1682840044
130|1.59|99|00:00:04|1682840044|1682840048
131|1.37|-1|00:00:00|1682840048|1682840048
132|1.98|2599|00:00:00|1682840048|1682840048
133|1.85|-1|00:00:03|1682840048|1682840051
134|1.70|2|00:00:01|1682840051|1682840052
135|1.67|99|00:00:11|1682840052|1682840063
136|1.28|0|00:00:06|1682840063|1682840069
137|1.81|99|00:00:00|1682840069|1682840069
138|1.97|0|00:00:02|1682840069|1682840071
139|1.66|4|00:00:01|1682840071|1682840072
140|1.90|0|00:00:01|1682840072|1682840073
141|1.17|-1|00:00:01|1682840073|1682840074
142|1.47|99|00:00:04|1682840074|1682840078
143|1.95|0|00:00:05|1682840078|1682840083
144|1.92|0|00:00:00|1682840083|1682840083
145|1.03|0|00:00:01|1682840083|1682840084
146|1.51|99|00:00:03|1682840084|1682840087
147|1.35|99|00:00:01|1682840087|1682840088
148|1.49|30|00:00:01|1682840088|1682840089
149|1.09|0|00:00:05|1682840089|1682840094
150|1.31|50|00:00:02|1682840094|1682840096
151|1.11|87|00:00:03|1682840096|1682840099
152|1.93|99|00:00:05|1682840099|1682840104
153|1.29|0|00:00:01|1682840104|1682840105
154|1.38|0|00:00:02|1682840105|1682840107
155|1.22|99|00:00:05|1682840107|1682840112
156|1.89|99|00:00:01|1682840112|1682840113
157|1.15|99|00:00:00|1682840113|1682840113
158|1.06|44|00:00:01|1682840113|1682840114
159|1.52|99|00:00:00|1682840114|1682840114
160|1.50|5|00:00:01|1682840114|1682840115
161|1.42|9|00:00:00|1682840115|1682840115
162|1.41|-1|00:00:00|1682840115|1682840115
163|1.08|-1|00:00:01|1682840115|1682840116
164|1.12|99|00:00:00|1682840116|1682840116
165|1.20|99|00:00:00|1682840116|1682840116
166|1.88|0|00:00:05|1682840117|1682840122
167|1.82|4|00:00:02|1682840122|1682840124
168|1.23|0|00:00:26|1682840124|1682840150
169|1.14|199|00:00:12|1682840150|1682840162
170|1.57|99|00:00:02|1682840162|1682840164
171|1.65|99|00:00:02|1682840164|1682840166
172|1.71|99|00:00:01|1682840166|1682840167
173|1.34|99|00:00:00|1682840167|1682840167
174|1.48|0|00:00:02|1682840167|1682840169
175|1.30|96|00:00:01|1682840169|1682840170
176|1.74|88|00:00:03|1682840170|1682840173
177|1.87|0|00:00:02|1682840173|1682840175
178|1.77|43|00:00:01|1682840175|1682840176
179|1.73|1|00:00:00|1682840176|1682840176
180|1.84|22|00:00:01|1682840176|1682840177
181|1.54|-1|00:00:01|1682840177|1682840178
182|1.55|99|00:00:00|1682840178|1682840178
183|1.56|99|00:00:02|1682840178|1682840180
184|1.02|2512|00:00:04|1682840180|1682840184
185|1.26|99|00:00:01|1682840184|1682840185
186|1.40|99|00:00:01|1682840185|1682840186
187|1.72|99|00:00:04|1682840186|1682840190
188|1.53|99|00:00:00|1682840190|1682840190
189|1.79|99|00:00:01|1682840190|1682840191
190|1.18|99|00:00:02|1682840191|1682840193
191|1.13|0|00:00:01|1682840193|1682840194
192|1.24|-1|00:00:04|1682840194|1682840198
193|1.04|3|00:00:07|1682840198|1682840205
194|1.99|89|00:00:01|1682840205|1682840206
195|1.68|99|00:00:01|1682840206|1682840207
196|1.83|11|00:00:01|1682840207|1682840208
197|1.61|0|00:00:01|1682840208|1682840209
198|1.05|99|00:00:02|1682840209|1682840211
199|1.76|99|00:00:01|1682840211|1682840212
