101|2.83|21|00:00:01|1682840003|1682840004
102|2.32|0|00:00:00|1682840004|1682840004
103|2.30|45|00:00:01|1682840004|1682840005
104|2.92|0|00:00:00|1682840005|1682840005
105|2.66|4|00:00:01|1682840005|1682840006
106|2.84|24|00:00:00|1682840006|1682840006
107|2.98|2585|00:00:01|1682840006|1682840007
108|2.58|0|00:00:01|1682840007|1682840008
109|2.16|0|00:00:03|1682840008|1682840011
110|2.77|43|00:00:01|1682840011|1682840012
111|2.40|99|00:00:01|1682840012|1682840013
112|2.96|0|00:00:01|1682840013|1682840014
113|2.13|0|00:00:01|1682840014|1682840015
114|2.36|99|00:00:02|1682840015|1682840017
115|2.95|0|00:00:05|1682840017|1682840022
116|2.63|99|00:00:01|1682840022|1682840023
117|2.99|89|00:00:01|1682840023|1682840024
118|2.03|54|00:00:01|1682840024|1682840025
119|2.06|46|00:00:01|1682840025|1682840026
120|2.12|99|00:00:00|1682840026|1682840026
121|2.28|0|00:00:04|1682840026|1682840030
122|2.85|1|00:00:01|1682840030|1682840031
123|2.51|99|00:00:04|1682840031|1682840035
124|2.41|-1|00:00:00|1682840035|1682840035
125|2.27|99|00:00:01|1682840035|1682840036
126|2.78|99|00:00:04|1682840036|1682840040
127|2.08|-1|00:00:01|1682840040|1682840041
128|2.14|199|00:00:11|1682840041|1682840052
129|2.50|5|00:00:01|1682840052|1682840053
130|2.52|99|00:00:01|1682840053|1682840054
131|2.81|99|00:00:00|1682840054|1682840054
132|2.05|99|00:00:02|1682840054|1682840056
133|2.26|99|00:00:01|1682840056|1682840057
134|2.57|99|00:00:02|1682840057|1682840059
135|2.82|-1|00:00:01|1682840059|1682840060
136|2.69|-1|00:00:01|1682840060|1682840061
137|2.54|-1|00:00:01|1682840061|1682840062
138|2.61|0|00:00:01|1682840062|1682840063
139|2.88|0|00:00:06|1682840063|1682840069
140|2.18|99|00:00:01|1682840069|1682840070
141|2.94|0|00:00:02|1682840070|1682840072
142|2.35|99|00:00:01|1682840072|1682840073
143|2.68|99|00:00:01|1682840073|1682840074
144|2.24|4|00:00:03|1682840074|1682840077
145|2.75|99|00:00:02|1682840077|1682840079
146|2.11|87|00:00:05|1682840079|1682840084
147|2.67|99|00:00:15|1682840084|1682840099
148|2.09|0|00:00:04|1682840099|1682840103
149|2.25|-1|00:00:00|1682840104|1682840104
150|2.37|0|00:00:02|1682840104|1682840106
151|2.86|99|00:00:01|1682840106|1682840107
152|2.04|5|00:00:08|1682840107|1682840115
153|2.60|99|00:00:02|1682840115|1682840117
154|2.97|0|00:00:01|1682840117|1682840118
155|2.33|99|00:00:02|1682840118|1682840120
156|2.79|99|00:00:01|1682840120|1682840121
157|2.43|5|00:00:01|1682840121|1682840122
158|2.80|99|00:00:02|1682840122|1682840124
159|2.93|-1|00:00:00|1682840124|1682840124
160|2.31|42|00:00:03|1682840124|1682840127
161|2.47|99|00:00:04|1682840127|1682840131
162|2.17|0|00:00:01|1682840131|1682840132
163|2.19|99|00:00:00|1682840132|1682840132
164|2.01|99|00:00:01|1682840132|1682840133
165|2.64|8|00:00:03|1682840133|1682840136
166|2.53|99|00:00:03|1682840136|1682840139
167|2.55|99|00:00:01|1682840139|1682840140
168|2.46|99|00:00:02|1682840140|1682840142
169|2.21|99|00:00:00|1682840142|1682840142
170|2.15|99|00:00:01|1682840142|1682840143
171|2.20|99|00:00:00|1682840143|1682840143
172|2.65|99|00:00:02|1682840143|1682840145
173|2.70|2|00:00:01|1682840146|1682840147
174|2.49|31|00:00:01|1682840147|1682840148
175|2.59|99|00:00:03|1682840148|1682840151
176|2.48|0|00:00:01|1682840151|1682840152
177|2.72|99|00:00:05|1682840152|1682840157
178|2.87|0|00:00:02|1682840157|1682840159
179|2.34|99|00:00:01|1682840159|1682840160
180|2.02|2519|00:00:05|1682840160|1682840165
181|2.38|0|00:00:02|1682840165|1682840167
182|2.22|99|00:00:04|1682840167|1682840171
183|2.89|99|00:00:00|1682840171|1682840171
184|2.07|99|00:00:00|1682840172|1682840172
185|2.10|4|00:00:01|1682840172|1682840173
186|2.90|0|00:00:01|1682840173|1682840174
187|2.71|99|00:00:01|1682840174|1682840175
188|2.29|0|00:00:01|1682840175|1682840176
189|2.73|2|00:00:00|1682840176|1682840176
190|2.45|20|00:00:01|1682840176|1682840177
191|2.91|-1|00:00:01|1682840177|1682840178
192|2.62|99|00:00:00|1682840178|1682840178
193|2.44|9|00:00:03|1682840178|1682840181
194|2.76|99|00:00:02|1682840181|1682840183
195|2.23|0|00:00:20|1682840183|1682840203
196|2.56|99|00:00:02|1682840203|1682840205
197|2.42|9|00:00:00|1682840205|1682840205
198|2.39|256|00:00:04|1682840205|1682840209
199|2.74|82|00:00:03|1682840209|1682840212
